Id,Sales
32638,6500
32639,6500
32640,6500
32641,6500
32642,6500
32643,6500
32644,6500
32645,6500
32646,6500
32647,6500
32648,6500
32649,6500
32650,6500
32651,6500
32652,6500
32653,6500
32654,6500
32655,6500
32656,6500
32657,6500
32658,6500
32659,6500
32660,6500
32661,6500
32662,6500
32663,6500
32664,6500
32665,6500
32666,6500
32667,6500
32668,6500
32669,6500
32670,6500
32671,6500
32672,6500
32673,6500
32674,6500
32675,6500
32676,6500
32677,6500
32678,6500
32679,6500
32680,6500
32681,6500
32682,6500
32683,6500
32684,6500
32685,6500
32686,6500
32687,6500
32688,6500
32689,6500
32690,6500
32691,6500
32692,6500
32693,6500
32694,6500
32695,6500
32696,6500
32697,6500
32698,6500
32699,6500
32700,6500
32701,6500
32702,6500
32703,6500
32704,6500
32705,6500
32706,6500
32707,6500
32708,6500
32709,6500
32710,6500
32711,6500
32712,6500
32713,6500
32714,6500
32715,6500
32716,6500
32717,6500
32718,6500
32719,6500
32720,6500
32721,6500
32722,6500
32723,6500
32724,6500
32725,6500
32726,6500
32727,6500
32728,6500
32729,6500
32730,6500
32731,6500
32732,6500
32733,6500
32734,6500
32735,6500
32736,6500
32737,6500
32738,6500
32739,6500
32740,6500
32741,6500
32742,6500
32743,6500
32744,6500
32745,6500
32746,6500
32747,6500
32748,6500
32749,6500
32750,6500
32751,6500
32752,6500
32753,6500
32754,6500
32755,6500
32756,6500
32757,6500
32758,6500
32759,6500
32760,6500
32761,6500
32762,6500
32763,6500
32764,6500
32765,6500
32766,6500
32767,6500
32768,6500
32769,6500
32770,6500
32771,6500
32772,6500
32773,6500
32774,6500
32775,6500
32776,6500
32777,6500
32778,6500
32779,6500
32780,6500
32781,6500
32782,6500
32783,6500
32784,6500
32785,6500
32786,6500
32787,6500
32788,6500
32789,6500
32790,6500
32791,6500
32792,6500
32793,6500
32794,6500
32795,6500
32796,6500
32797,6500
32798,6500
32799,6500
32800,6500
32801,6500
32802,6500
32803,6500
32804,6500
32805,6500
32806,6500
32807,6500
32808,6500
32809,6500
32810,6500
32811,6500
32812,6500
32813,6500
32814,6500
32815,6500
32816,6500
32817,6500
32818,6500
32819,6500
32820,6500
32821,6500
32822,6500
32823,6500
32824,6500
32825,6500
32826,6500
32827,6500
32828,6500
32829,6500
32830,6500
32831,6500
32832,6500
32833,6500
32834,6500
32835,6500
32836,6500
32837,6500
32838,6500
32839,6500
32840,6500
32841,6500
32842,6500
32843,6500
32844,6500
32845,6500
32846,6500
32847,6500
32848,6500
32849,6500
32850,6500
32851,6500
32852,6500
32853,6500
32854,6500
32855,6500
32856,6500
32857,6500
32858,6500
32859,6500
32860,6500
32861,6500
32862,6500
32863,6500
32864,6500
32865,6500
32866,6500
32867,6500
32868,6500
32869,6500
32870,6500
32871,6500
32872,6500
32873,6500
32874,6500
32875,6500
32876,6500
32877,6500
32878,6500
32879,6500
32880,6500
32881,6500
32882,6500
32883,6500
32884,6500
32885,6500
32886,6500
32887,6500
32888,6500
32889,6500
32890,6500
32891,6500
32892,6500
32893,6500
32894,6500
32895,6500
32896,6500
32897,6500
32898,6500
32899,6500
32900,6500
32901,6500
32902,6500
32903,6500
32904,6500
32905,6500
32906,6500
32907,6500
32908,6500
32909,6500
32910,6500
32911,6500
32912,6500
32913,6500
32914,6500
32915,6500
32916,6500
32917,6500
32918,6500
32919,6500
32920,6500
32921,6500
32922,6500
32923,6500
32924,6500
32925,6500
32926,6500
32927,6500
32928,6500
32929,6500
32930,6500
32931,6500
32932,6500
32933,6500
32934,6500
32935,6500
32936,6500
32937,6500
32938,6500
32939,6500
32940,6500
32941,6500
32942,6500
32943,6500
32944,6500
32945,6500
32946,6500
32947,6500
32948,6500
32949,6500
32950,6500
32951,6500
32952,6500
32953,6500
32954,6500
32955,6500
32956,6500
32957,6500
32958,6500
32959,6500
32960,6500
32961,6500
32962,6500
32963,6500
32964,6500
32965,6500
32966,6500
32967,6500
32968,6500
32969,6500
32970,6500
32971,6500
32972,6500
32973,6500
32974,6500
32975,6500
32976,6500
32977,6500
32978,6500
32979,6500
32980,6500
32981,6500
32982,6500
32983,6500
32984,6500
32985,6500
32986,6500
32987,6500
32988,6500
32989,6500
32990,6500
32991,6500
32992,6500
32993,6500
32994,6500
32995,6500
32996,6500
32997,6500
32998,6500
32999,6500
33000,6500
33001,6500
33002,6500
33003,6500
33004,6500
33005,6500
33006,6500
33007,6500
33008,6500
33009,6500
33010,6500
33011,6500
33012,6500
33013,6500
33014,6500
33015,6500
33016,6500
33017,6500
33018,6500
33019,6500
33020,6500
33021,6500
33022,6500
33023,6500
33024,6500
33025,6500
33026,6500
33027,6500
33028,6500
33029,6500
33030,6500
33031,6500
33032,6500
33033,6500
33034,6500
33035,6500
33036,6500
33037,6500
33038,6500
33039,6500
33040,6500
33041,6500
33042,6500
33043,6500
33044,6500
33045,6500
33046,6500
33047,6500
33048,6500
33049,6500
33050,6500
33051,6500
33052,6500
33053,6500
33054,6500
33055,6500
33056,6500
33057,6500
33058,6500
33059,6500
33060,6500
33061,6500
33062,6500
33063,6500
33064,6500
33065,6500
33066,6500
33067,6500
33068,6500
33069,6500
33070,6500
33071,6500
33072,6500
33073,6500
33074,6500
33075,6500
33076,6500
33077,6500
33078,6500
33079,6500
33080,6500
33081,6500
33082,6500
33083,6500
33084,6500
33085,6500
33086,6500
33087,6500
33088,6500
33089,6500
33090,6500
33091,6500
33092,6500
33093,6500
33094,6500
33095,6500
33096,6500
33097,6500
33098,6500
33099,6500
33100,6500
33101,6500
33102,6500
33103,6500
33104,6500
33105,6500
33106,6500
33107,6500
33108,6500
33109,6500
33110,6500
33111,6500
33112,6500
33113,6500
33114,6500
33115,6500
33116,6500
33117,6500
33118,6500
33119,6500
33120,6500
33121,6500
33122,6500
33123,6500
33124,6500
33125,6500
33126,6500
33127,6500
33128,6500
33129,6500
33130,6500
33131,6500
33132,6500
33133,6500
33134,6500
33135,6500
33136,6500
33137,6500
33138,6500
33139,6500
33140,6500
33141,6500
33142,6500
33143,6500
33144,6500
33145,6500
33146,6500
33147,6500
33148,6500
33149,6500
33150,6500
33151,6500
33152,6500
33153,6500
33154,6500
33155,6500
33156,6500
33157,6500
33158,6500
33159,6500
33160,6500
33161,6500
33162,6500
33163,6500
33164,6500
33165,6500
33166,6500
33167,6500
33168,6500
33169,6500
33170,6500
33171,6500
33172,6500
33173,6500
33174,6500
33175,6500
33176,6500
33177,6500
33178,6500
33179,6500
33180,6500
33181,6500
33182,6500
33183,6500
33184,6500
33185,6500
33186,6500
33187,6500
33188,6500
33189,6500
33190,6500
33191,6500
33192,6500
33193,6500
33194,6500
33195,6500
33196,6500
33197,6500
33198,6500
33199,6500
33200,6500
33201,6500
33202,6500
33203,6500
33204,6500
33205,6500
33206,6500
33207,6500
33208,6500
33209,6500
33210,6500
33211,6500
33212,6500
33213,6500
33214,6500
33215,6500
33216,6500
33217,6500
33218,6500
33219,6500
33220,6500
33221,6500
33222,6500
33223,6500
33224,6500
33225,6500
33226,6500
33227,6500
33228,6500
33229,6500
33230,6500
33231,6500
33232,6500
33233,6500
33234,6500
33235,6500
33236,6500
33237,6500
33238,6500
33239,6500
33240,6500
33241,6500
33242,6500
33243,6500
33244,6500
33245,6500
33246,6500
33247,6500
33248,6500
33249,6500
33250,6500
33251,6500
33252,6500
33253,6500
33254,6500
33255,6500
33256,6500
33257,6500
33258,6500
33259,6500
33260,6500
33261,6500
33262,6500
33263,6500
33264,6500
33265,6500
33266,6500
33267,6500
33268,6500
33269,6500
33270,6500
33271,6500
33272,6500
33273,6500
33274,6500
33275,6500
33276,6500
33277,6500
33278,6500
33279,6500
33280,6500
33281,6500
33282,6500
33283,6500
33284,6500
33285,6500
33286,6500
33287,6500
33288,6500
33289,6500
33290,6500
33291,6500
33292,6500
33293,6500
33294,6500
33295,6500
33296,6500
33297,6500
33298,6500
33299,6500
33300,6500
33301,6500
33302,6500
33303,6500
33304,6500
33305,6500
33306,6500
33307,6500
33308,6500
33309,6500
33310,6500
33311,6500
33312,6500
33313,6500
33314,6500
33315,6500
33316,6500
33317,6500
33318,6500
33319,6500
33320,6500
33321,6500
33322,6500
33323,6500
33324,6500
33325,6500
33326,6500
33327,6500
33328,6500
33329,6500
33330,6500
33331,6500
33332,6500
33333,6500
33334,6500
33335,6500
33336,6500
33337,6500
33338,6500
33339,6500
33340,6500
33341,6500
33342,6500
33343,6500
33344,6500
33345,6500
33346,6500
33347,6500
33348,6500
33349,6500
33350,6500
33351,6500
33352,6500
33353,6500
33354,6500
33355,6500
33356,6500
33357,6500
33358,6500
33359,6500
33360,6500
33361,6500
33362,6500
33363,6500
33364,6500
33365,6500
33366,6500
33367,6500
33368,6500
33369,6500
33370,6500
33371,6500
33372,6500
33373,6500
33374,6500
33375,6500
33376,6500
33377,6500
33378,6500
33379,6500
33380,6500
33381,6500
33382,6500
33383,6500
33384,6500
33385,6500
33386,6500
33387,6500
33388,6500
33389,6500
33390,6500
33391,6500
33392,6500
33393,6500
33394,6500
33395,6500
33396,6500
33397,6500
33398,6500
33399,6500
33400,6500
33401,6500
33402,6500
33403,6500
33404,6500
33405,6500
33406,6500
33407,6500
33408,6500
33409,6500
33410,6500
33411,6500
33412,6500
33413,6500
33414,6500
33415,6500
33416,6500
33417,6500
33418,6500
33419,6500
33420,6500
33421,6500
33422,6500
33423,6500
33424,6500
33425,6500
33426,6500
33427,6500
33428,6500
33429,6500
33430,6500
33431,6500
33432,6500
33433,6500
33434,6500
33435,6500
33436,6500
33437,6500
33438,6500
33439,6500
33440,6500
33441,6500
33442,6500
33443,6500
33444,6500
33445,6500
33446,6500
33447,6500
33448,6500
33449,6500
33450,6500
33451,6500
33452,6500
33453,6500
33454,6500
33455,6500
33456,6500
33457,6500
33458,6500
33459,6500
33460,6500
33461,6500
33462,6500
33463,6500
33464,6500
33465,6500
33466,6500
33467,6500
33468,6500
33469,6500
33470,6500
33471,6500
33472,6500
33473,6500
33474,6500
33475,6500
33476,6500
33477,6500
33478,6500
33479,6500
33480,6500
33481,6500
33482,6500
33483,6500
33484,6500
33485,6500
33486,6500
33487,6500
33488,6500
33489,6500
33490,6500
33491,6500
33492,6500
33493,6500
33494,6500
33495,6500
33496,6500
33497,6500
33498,6500
33499,6500
33500,6500
33501,6500
33502,6500
33503,6500
33504,6500
33505,6500
33506,6500
33507,6500
33508,6500
33509,6500
33510,6500
33511,6500
33512,6500
33513,6500
33514,6500
33515,6500
33516,6500
33517,6500
33518,6500
33519,6500
33520,6500
33521,6500
33522,6500
33523,6500
33524,6500
33525,6500
33526,6500
33527,6500
33528,6500
33529,6500
33530,6500
33531,6500
33532,6500
33533,6500
33534,6500
33535,6500
33536,6500
33537,6500
33538,6500
33539,6500
33540,6500
33541,6500
33542,6500
33543,6500
33544,6500
33545,6500
33546,6500
33547,6500
33548,6500
33549,6500
33550,6500
33551,6500
33552,6500
33553,6500
33554,6500
33555,6500
33556,6500
33557,6500
33558,6500
33559,6500
33560,6500
33561,6500
33562,6500
33563,6500
33564,6500
33565,6500
33566,6500
33567,6500
33568,6500
33569,6500
33570,6500
33571,6500
33572,6500
33573,6500
33574,6500
33575,6500
33576,6500
33577,6500
33578,6500
33579,6500
33580,6500
33581,6500
33582,6500
33583,6500
33584,6500
33585,6500
33586,6500
33587,6500
33588,6500
33589,6500
33590,6500
33591,6500
33592,6500
33593,6500
33594,6500
33595,6500
33596,6500
33597,6500
33598,6500
33599,6500
33600,6500
33601,6500
33602,6500
33603,6500
33604,6500
33605,6500
33606,6500
33607,6500
33608,6500
33609,6500
33610,6500
33611,6500
33612,6500
33613,6500
33614,6500
33615,6500
33616,6500
33617,6500
33618,6500
33619,6500
33620,6500
33621,6500
33622,6500
33623,6500
33624,6500
33625,6500
33626,6500
33627,6500
33628,6500
33629,6500
33630,6500
33631,6500
33632,6500
33633,6500
33634,6500
33635,6500
33636,6500
33637,6500
33638,6500
33639,6500
33640,6500
33641,6500
33642,6500
33643,6500
33644,6500
33645,6500
33646,6500
33647,6500
33648,6500
33649,6500
33650,6500
33651,6500
33652,6500
33653,6500
33654,6500
33655,6500
33656,6500
33657,6500
33658,6500
33659,6500
33660,6500
33661,6500
33662,6500
33663,6500
33664,6500
33665,6500
33666,6500
33667,6500
33668,6500
33669,6500
33670,6500
33671,6500
33672,6500
33673,6500
33674,6500
33675,6500
33676,6500
33677,6500
33678,6500
33679,6500
33680,6500
33681,6500
33682,6500
33683,6500
33684,6500
33685,6500
33686,6500
33687,6500
33688,6500
33689,6500
33690,6500
33691,6500
33692,6500
33693,6500
33694,6500
33695,6500
33696,6500
33697,6500
33698,6500
33699,6500
33700,6500
33701,6500
33702,6500
33703,6500
33704,6500
33705,6500
33706,6500
33707,6500
33708,6500
33709,6500
33710,6500
33711,6500
33712,6500
33713,6500
33714,6500
33715,6500
33716,6500
33717,6500
33718,6500
33719,6500
33720,6500
33721,6500
33722,6500
33723,6500
33724,6500
33725,6500
33726,6500
33727,6500
33728,6500
33729,6500
33730,6500
33731,6500
33732,6500
33733,6500
33734,6500
33735,6500
33736,6500
33737,6500
33738,6500
33739,6500
33740,6500
33741,6500
33742,6500
33743,6500
33744,6500
33745,6500
33746,6500
33747,6500
33748,6500
33749,6500
33750,6500
33751,6500
33752,6500
33753,6500
33754,6500
33755,6500
33756,6500
33757,6500
33758,6500
33759,6500
33760,6500
33761,6500
33762,6500
33763,6500
33764,6500
33765,6500
33766,6500
33767,6500
33768,6500
33769,6500
33770,6500
33771,6500
33772,6500
33773,6500
33774,6500
33775,6500
33776,6500
33777,6500
33778,6500
33779,6500
33780,6500
33781,6500
33782,6500
33783,6500
33784,6500
33785,6500
33786,6500
33787,6500
33788,6500
33789,6500
33790,6500
33791,6500
33792,6500
33793,6500
33794,6500
33795,6500
33796,6500
33797,6500
33798,6500
33799,6500
33800,6500
33801,6500
33802,6500
33803,6500
33804,6500
33805,6500
33806,6500
33807,6500
33808,6500
33809,6500
33810,6500
33811,6500
33812,6500
33813,6500
33814,6500
33815,6500
33816,6500
33817,6500
33818,6500
33819,6500
33820,6500
33821,6500
33822,6500
33823,6500
33824,6500
33825,6500
33826,6500
33827,6500
33828,6500
33829,6500
33830,6500
33831,6500
33832,6500
33833,6500
33834,6500
33835,6500
33836,6500
33837,6500
33838,6500
33839,6500
33840,6500
33841,6500
33842,6500
33843,6500
33844,6500
33845,6500
33846,6500
33847,6500
33848,6500
33849,6500
33850,6500
33851,6500
33852,6500
33853,6500
33854,6500
33855,6500
33856,6500
33857,6500
33858,6500
33859,6500
33860,6500
33861,6500
33862,6500
33863,6500
33864,6500
33865,6500
33866,6500
33867,6500
33868,6500
33869,6500
33870,6500
33871,6500
33872,6500
33873,6500
33874,6500
33875,6500
33876,6500
33877,6500
33878,6500
33879,6500
33880,6500
33881,6500
33882,6500
33883,6500
33884,6500
33885,6500
33886,6500
33887,6500
33888,6500
33889,6500
33890,6500
33891,6500
33892,6500
33893,6500
33894,6500
33895,6500
33896,6500
33897,6500
33898,6500
33899,6500
33900,6500
33901,6500
33902,6500
33903,6500
33904,6500
33905,6500
33906,6500
33907,6500
33908,6500
33909,6500
33910,6500
33911,6500
33912,6500
33913,6500
33914,6500
33915,6500
33916,6500
33917,6500
33918,6500
33919,6500
33920,6500
33921,6500
33922,6500
33923,6500
33924,6500
33925,6500
33926,6500
33927,6500
33928,6500
33929,6500
33930,6500
33931,6500
33932,6500
33933,6500
33934,6500
33935,6500
33936,6500
33937,6500
33938,6500
33939,6500
33940,6500
33941,6500
33942,6500
33943,6500
33944,6500
33945,6500
33946,6500
33947,6500
33948,6500
33949,6500
33950,6500
33951,6500
33952,6500
33953,6500
33954,6500
33955,6500
33956,6500
33957,6500
33958,6500
33959,6500
33960,6500
33961,6500
33962,6500
33963,6500
33964,6500
33965,6500
33966,6500
33967,6500
33968,6500
33969,6500
33970,6500
33971,6500
33972,6500
33973,6500
33974,6500
33975,6500
33976,6500
33977,6500
33978,6500
33979,6500
33980,6500
33981,6500
33982,6500
33983,6500
33984,6500
33985,6500
33986,6500
33987,6500
33988,6500
33989,6500
33990,6500
33991,6500
33992,6500
33993,6500
33994,6500
33995,6500
33996,6500
33997,6500
33998,6500
33999,6500
34000,6500
34001,6500
34002,6500
34003,6500
34004,6500
34005,6500
34006,6500
34007,6500
34008,6500
34009,6500
34010,6500
34011,6500
34012,6500
34013,6500
34014,6500
34015,6500
34016,6500
34017,6500
34018,6500
34019,6500
34020,6500
34021,6500
34022,6500
34023,6500
34024,6500
34025,6500
34026,6500
34027,6500
34028,6500
34029,6500
34030,6500
34031,6500
34032,6500
34033,6500
34034,6500
34035,6500
34036,6500
34037,6500
34038,6500
34039,6500
34040,6500
34041,6500
34042,6500
34043,6500
34044,6500
34045,6500
34046,6500
34047,6500
34048,6500
34049,6500
34050,6500
34051,6500
34052,6500
34053,6500
34054,6500
34055,6500
34056,6500
34057,6500
34058,6500
34059,6500
34060,6500
34061,6500
34062,6500
34063,6500
34064,6500
34065,6500
34066,6500
34067,6500
34068,6500
34069,6500
34070,6500
34071,6500
34072,6500
34073,6500
34074,6500
34075,6500
34076,6500
34077,6500
34078,6500
34079,6500
34080,6500
34081,6500
34082,6500
34083,6500
34084,6500
34085,6500
34086,6500
34087,6500
34088,6500
34089,6500
34090,6500
34091,6500
34092,6500
34093,6500
34094,6500
34095,6500
34096,6500
34097,6500
34098,6500
34099,6500
34100,6500
34101,6500
34102,6500
34103,6500
34104,6500
34105,6500
34106,6500
34107,6500
34108,6500
34109,6500
34110,6500
34111,6500
34112,6500
34113,6500
34114,6500
34115,6500
34116,6500
34117,6500
34118,6500
34119,6500
34120,6500
34121,6500
34122,6500
34123,6500
34124,6500
34125,6500
34126,6500
34127,6500
34128,6500
34129,6500
34130,6500
34131,6500
34132,6500
34133,6500
34134,6500
34135,6500
34136,6500
34137,6500
34138,6500
34139,6500
34140,6500
34141,6500
34142,6500
34143,6500
34144,6500
34145,6500
34146,6500
34147,6500
34148,6500
34149,6500
34150,6500
34151,6500
34152,6500
34153,6500
34154,6500
34155,6500
34156,6500
34157,6500
34158,6500
34159,6500
34160,6500
34161,6500
34162,6500
34163,6500
34164,6500
34165,6500
34166,6500
34167,6500
34168,6500
34169,6500
34170,6500
34171,6500
34172,6500
34173,6500
34174,6500
34175,6500
34176,6500
34177,6500
34178,6500
34179,6500
34180,6500
34181,6500
34182,6500
34183,6500
34184,6500
34185,6500
34186,6500
34187,6500
34188,6500
34189,6500
34190,6500
34191,6500
34192,6500
34193,6500
34194,6500
34195,6500
34196,6500
34197,6500
34198,6500
34199,6500
34200,6500
34201,6500
34202,6500
34203,6500
34204,6500
34205,6500
34206,6500
34207,6500
34208,6500
34209,6500
34210,6500
34211,6500
34212,6500
34213,6500
34214,6500
34215,6500
34216,6500
34217,6500
34218,6500
34219,6500
34220,6500
34221,6500
34222,6500
34223,6500
34224,6500
34225,6500
34226,6500
34227,6500
34228,6500
34229,6500
34230,6500
34231,6500
34232,6500
34233,6500
34234,6500
34235,6500
34236,6500
34237,6500
34238,6500
34239,6500
34240,6500
34241,6500
34242,6500
34243,6500
34244,6500
34245,6500
34246,6500
34247,6500
34248,6500
34249,6500
34250,6500
34251,6500
34252,6500
34253,6500
34254,6500
34255,6500
34256,6500
34257,6500
34258,6500
34259,6500
34260,6500
34261,6500
34262,6500
34263,6500
34264,6500
34265,6500
34266,6500
34267,6500
34268,6500
34269,6500
34270,6500
34271,6500
34272,6500
34273,6500
34274,6500
34275,6500
34276,6500
34277,6500
34278,6500
34279,6500
34280,6500
34281,6500
34282,6500
34283,6500
34284,6500
34285,6500
34286,6500
34287,6500
34288,6500
34289,6500
34290,6500
34291,6500
34292,6500
34293,6500
34294,6500
34295,6500
34296,6500
34297,6500
34298,6500
34299,6500
34300,6500
34301,6500
34302,6500
34303,6500
34304,6500
34305,6500
34306,6500
34307,6500
34308,6500
34309,6500
34310,6500
34311,6500
34312,6500
34313,6500
34314,6500
34315,6500
34316,6500
34317,6500
34318,6500
34319,6500
34320,6500
34321,6500
34322,6500
34323,6500
34324,6500
34325,6500
34326,6500
34327,6500
34328,6500
34329,6500
34330,6500
34331,6500
34332,6500
34333,6500
34334,6500
34335,6500
34336,6500
34337,6500
34338,6500
34339,6500
34340,6500
34341,6500
34342,6500
34343,6500
34344,6500
34345,6500
34346,6500
34347,6500
34348,6500
34349,6500
34350,6500
34351,6500
34352,6500
34353,6500
34354,6500
34355,6500
34356,6500
34357,6500
34358,6500
34359,6500
34360,6500
34361,6500
34362,6500
34363,6500
34364,6500
34365,6500
34366,6500
34367,6500
34368,6500
34369,6500
34370,6500
34371,6500
34372,6500
34373,6500
34374,6500
34375,6500
34376,6500
34377,6500
34378,6500
34379,6500
34380,6500
34381,6500
34382,6500
34383,6500
34384,6500
34385,6500
34386,6500
34387,6500
34388,6500
34389,6500
34390,6500
34391,6500
34392,6500
34393,6500
34394,6500
34395,6500
34396,6500
34397,6500
34398,6500
34399,6500
34400,6500
34401,6500
34402,6500
34403,6500
34404,6500
34405,6500
34406,6500
34407,6500
34408,6500
34409,6500
34410,6500
34411,6500
34412,6500
34413,6500
34414,6500
34415,6500
34416,6500
34417,6500
34418,6500
34419,6500
34420,6500
34421,6500
34422,6500
34423,6500
34424,6500
34425,6500
34426,6500
34427,6500
34428,6500
34429,6500
34430,6500
34431,6500
34432,6500
34433,6500
34434,6500
34435,6500
34436,6500
34437,6500
34438,6500
34439,6500
34440,6500
34441,6500
34442,6500
34443,6500
34444,6500
34445,6500
34446,6500
34447,6500
34448,6500
34449,6500
34450,6500
34451,6500
34452,6500
34453,6500
34454,6500
34455,6500
34456,6500
34457,6500
34458,6500
34459,6500
34460,6500
34461,6500
34462,6500
34463,6500
34464,6500
34465,6500
34466,6500
34467,6500
34468,6500
34469,6500
34470,6500
34471,6500
34472,6500
34473,6500
34474,6500
34475,6500
34476,6500
34477,6500
34478,6500
34479,6500
34480,6500
34481,6500
34482,6500
34483,6500
34484,6500
34485,6500
34486,6500
34487,6500
34488,6500
34489,6500
34490,6500
34491,6500
34492,6500
34493,6500
34494,6500
34495,6500
34496,6500
34497,6500
34498,6500
34499,6500
34500,6500
34501,6500
34502,6500
34503,6500
34504,6500
34505,6500
34506,6500
34507,6500
34508,6500
34509,6500
34510,6500
34511,6500
34512,6500
34513,6500
34514,6500
34515,6500
34516,6500
34517,6500
34518,6500
34519,6500
34520,6500
34521,6500
34522,6500
34523,6500
34524,6500
34525,6500
34526,6500
34527,6500
34528,6500
34529,6500
34530,6500
34531,6500
34532,6500
34533,6500
34534,6500
34535,6500
34536,6500
34537,6500
34538,6500
34539,6500
34540,6500
34541,6500
34542,6500
34543,6500
34544,6500
34545,6500
34546,6500
34547,6500
34548,6500
34549,6500
34550,6500
34551,6500
34552,6500
34553,6500
34554,6500
34555,6500
34556,6500
34557,6500
34558,6500
34559,6500
34560,6500
34561,6500
34562,6500
34563,6500
34564,6500
34565,6500
34566,6500
34567,6500
34568,6500
34569,6500
34570,6500
34571,6500
34572,6500
34573,6500
34574,6500
34575,6500
34576,6500
34577,6500
34578,6500
34579,6500
34580,6500
34581,6500
34582,6500
34583,6500
34584,6500
34585,6500
34586,6500
34587,6500
34588,6500
34589,6500
34590,6500
34591,6500
34592,6500
34593,6500
34594,6500
34595,6500
34596,6500
34597,6500
34598,6500
34599,6500
34600,6500
34601,6500
34602,6500
34603,6500
34604,6500
34605,6500
34606,6500
34607,6500
34608,6500
34609,6500
34610,6500
34611,6500
34612,6500
34613,6500
34614,6500
34615,6500
34616,6500
34617,6500
34618,6500
34619,6500
34620,6500
34621,6500
34622,6500
34623,6500
34624,6500
34625,6500
34626,6500
34627,6500
34628,6500
34629,6500
34630,6500
34631,6500
34632,6500
34633,6500
34634,6500
34635,6500
34636,6500
34637,6500
34638,6500
34639,6500
34640,6500
34641,6500
34642,6500
34643,6500
34644,6500
34645,6500
34646,6500
34647,6500
34648,6500
34649,6500
34650,6500
34651,6500
34652,6500
34653,6500
34654,6500
34655,6500
34656,6500
34657,6500
34658,6500
34659,6500
34660,6500
34661,6500
34662,6500
34663,6500
34664,6500
34665,6500
34666,6500
34667,6500
34668,6500
34669,6500
34670,6500
34671,6500
34672,6500
34673,6500
34674,6500
34675,6500
34676,6500
34677,6500
34678,6500
34679,6500
34680,6500
34681,6500
34682,6500
34683,6500
34684,6500
34685,6500
34686,6500
34687,6500
34688,6500
34689,6500
34690,6500
34691,6500
34692,6500
34693,6500
34694,6500
34695,6500
34696,6500
34697,6500
34698,6500
34699,6500
34700,6500
34701,6500
34702,6500
34703,6500
34704,6500
34705,6500
34706,6500
34707,6500
34708,6500
34709,6500
34710,6500
34711,6500
34712,6500
34713,6500
34714,6500
34715,6500
34716,6500
34717,6500
34718,6500
34719,6500
34720,6500
34721,6500
34722,6500
34723,6500
34724,6500
34725,6500
34726,6500
34727,6500
34728,6500
34729,6500
34730,6500
34731,6500
34732,6500
34733,6500
34734,6500
34735,6500
34736,6500
34737,6500
34738,6500
34739,6500
34740,6500
34741,6500
34742,6500
34743,6500
34744,6500
34745,6500
34746,6500
34747,6500
34748,6500
34749,6500
34750,6500
34751,6500
34752,6500
34753,6500
34754,6500
34755,6500
34756,6500
34757,6500
34758,6500
34759,6500
34760,6500
34761,6500
34762,6500
34763,6500
34764,6500
34765,6500
34766,6500
34767,6500
34768,6500
34769,6500
34770,6500
34771,6500
34772,6500
34773,6500
34774,6500
34775,6500
34776,6500
34777,6500
34778,6500
34779,6500
34780,6500
34781,6500
34782,6500
34783,6500
34784,6500
34785,6500
34786,6500
34787,6500
34788,6500
34789,6500
34790,6500
34791,6500
34792,6500
34793,6500
34794,6500
34795,6500
34796,6500
34797,6500
34798,6500
34799,6500
34800,6500
34801,6500
34802,6500
34803,6500
34804,6500
34805,6500
34806,6500
34807,6500
34808,6500
34809,6500
34810,6500
34811,6500
34812,6500
34813,6500
34814,6500
34815,6500
34816,6500
34817,6500
34818,6500
34819,6500
34820,6500
34821,6500
34822,6500
34823,6500
34824,6500
34825,6500
34826,6500
34827,6500
34828,6500
34829,6500
34830,6500
34831,6500
34832,6500
34833,6500
34834,6500
34835,6500
34836,6500
34837,6500
34838,6500
34839,6500
34840,6500
34841,6500
34842,6500
34843,6500
34844,6500
34845,6500
34846,6500
34847,6500
34848,6500
34849,6500
34850,6500
34851,6500
34852,6500
34853,6500
34854,6500
34855,6500
34856,6500
34857,6500
34858,6500
34859,6500
34860,6500
34861,6500
34862,6500
34863,6500
34864,6500
34865,6500
34866,6500
34867,6500
34868,6500
34869,6500
34870,6500
34871,6500
34872,6500
34873,6500
34874,6500
34875,6500
34876,6500
34877,6500
34878,6500
34879,6500
34880,6500
34881,6500
34882,6500
34883,6500
34884,6500
34885,6500
34886,6500
34887,6500
34888,6500
34889,6500
34890,6500
34891,6500
34892,6500
34893,6500
34894,6500
34895,6500
34896,6500
34897,6500
34898,6500
34899,6500
34900,6500
34901,6500
34902,6500
34903,6500
34904,6500
34905,6500
34906,6500
34907,6500
34908,6500
34909,6500
34910,6500
34911,6500
34912,6500
34913,6500
34914,6500
34915,6500
34916,6500
34917,6500
34918,6500
34919,6500
34920,6500
34921,6500
34922,6500
34923,6500
34924,6500
34925,6500
34926,6500
34927,6500
34928,6500
34929,6500
34930,6500
34931,6500
34932,6500
34933,6500
34934,6500
34935,6500
34936,6500
34937,6500
34938,6500
34939,6500
34940,6500
34941,6500
34942,6500
34943,6500
34944,6500
34945,6500
34946,6500
34947,6500
34948,6500
34949,6500
34950,6500
34951,6500
34952,6500
34953,6500
34954,6500
34955,6500
34956,6500
34957,6500
34958,6500
34959,6500
34960,6500
34961,6500
34962,6500
34963,6500
34964,6500
34965,6500
34966,6500
34967,6500
34968,6500
34969,6500
